step,total_waiting_time,total_halting_vehicles,mean_speed,total_reward,active_vehicles
1558,15780.0,93,10.423309277122252,-211.81323340739965,813
1559,15573.0,92,10.423294493126178,-209.08509627053104,813
1560,15366.0,91,10.432290289800756,-206.6337808310941,813
1561,15159.0,90,10.436829705633784,-203.90090118390896,813
1562,14952.0,89,10.440806416807234,-201.3923445388058,813
1563,14745.0,88,10.43687369505463,-198.54460649980825,813
1564,14540.0,89,10.438062800943792,-197.12685793552197,813
1565,14334.0,88,10.436926363827903,-194.51227281018635,812
1566,14128.0,87,10.43480989751465,-191.7689605214894,812
1567,13922.0,86,10.437371595472069,-189.3831355857692,812
1568,13716.0,86,10.435924308943237,-187.2147849449177,812
1569,13803.0,87,10.43883814391048,-188.83235705820263,812
1570,13596.0,86,10.439317190521667,-186.11609199693407,812
1571,13389.0,86,10.435379559951922,-183.97705159949953,811
1572,13181.0,85,10.435943855153266,-181.45835062646267,811
1573,12975.0,85,10.43712882097288,-179.35032878268834,811
1574,12769.0,85,10.43769478678868,-177.35655083954538,811
1575,12564.0,85,10.437552671187907,-175.1121354955626,811
1576,12358.0,84,10.438347360744373,-172.60407070174975,811
1577,12152.0,84,10.438796439897153,-170.56758940579624,811
1578,11947.0,84,10.435215290228154,-168.3990306965298,810
1579,11742.0,84,10.434895637503946,-166.47012562928688,810
1580,11826.0,84,10.435915562234241,-167.48962495977173,810
1581,11621.0,84,10.438118579677266,-165.24045830565336,810
1582,11416.0,84,10.436170351799003,-162.95735544488173,810
1583,11210.0,83,10.436270158179092,-160.67609967599182,810
1584,11293.0,83,10.436168801426874,-161.54107789976433,810
1585,11088.0,84,10.435186532976473,-159.83661725365693,810
1586,10881.0,83,10.437949667668237,-157.44987635462314,810
1587,10964.0,84,10.437097420875013,-158.56074297067906,810
1588,10757.0,83,10.437521937707782,-156.2000972191266,810
1589,10551.0,83,10.436032747008772,-153.9656696892092,810
1590,10346.0,83,10.435748915695608,-151.91344292784777,810
1591,10140.0,82,10.43420470822647,-149.14405398864136,810
1592,9935.0,82,10.43722192871563,-147.6246870135763,810
1593,9730.0,82,10.435404704717875,-145.21251509337566,810
1594,9525.0,82,10.435611828120575,-143.46149068949012,810
1595,9322.0,82,10.435301712664987,-141.16321361890252,810
1596,9404.0,82,10.436226846883725,-141.98309056266436,810
1597,9200.0,82,10.436980692212504,-139.9775649446493,810
1598,8997.0,82,10.436653163985216,-138.17284527058808,810
1599,9080.0,83,10.438458195813705,-139.4186209974159,810
1600,8876.0,82,10.436172451700038,-136.67840191860245,810
1601,8958.0,82,10.434992444034808,-137.65103306035968,810
1602,9041.0,83,10.435774570309563,-139.13250270861028,810
1603,9125.0,84,10.435831097751409,-140.33159230447663,810
1604,9209.0,84,10.43387109448732,-141.1467399531689,810
1605,9294.0,85,10.434802353046868,-142.38662935431736,810
1606,9380.0,86,10.431159255403283,-143.81722448600547,810
1607,9467.0,88,10.429011206988536,-145.99396988604164,810
1608,9555.0,88,10.42737908189736,-146.76908701424614,810
1609,9644.0,89,10.427184330814413,-148.29373695334746,810
1610,9734.0,90,10.426045226888114,-149.67508650448497,810
1611,9823.0,90,10.421822817476482,-150.49398601517743,809
1612,9912.0,90,10.421641502494957,-151.47091523607537,809
1613,10003.0,91,10.420006915601487,-152.8475072552028,809
1614,10095.0,92,10.419296943032005,-154.28750869517876,809
1615,10188.0,93,10.418541852134094,-155.71668793708648,809
1616,10282.0,94,10.41815055626194,-157.16432051416984,809
1617,10376.0,94,10.418074516903177,-158.11086871569896,809
1618,10470.0,94,10.41784278193759,-159.04763705160164,808
1619,10564.0,94,10.41775687509044,-159.99063822895977,808
1620,10658.0,94,10.417628162033756,-160.92975349808864,808
1621,10752.0,94,10.417553656305861,-161.87086769853502,808
1622,10846.0,94,10.417522438287467,-162.8117586191172,808
1623,10940.0,94,10.417508207836647,-163.75210764832855,808
1624,11034.0,94,10.417505565500669,-164.69234596927387,808
1625,11128.0,94,10.417502297391742,-165.63233289601214,808
1626,11222.0,94,10.417501378470028,-166.57238117757424,808
1627,11316.0,94,10.417500476163749,-167.51238146404896,808
1628,11410.0,94,10.4175,-168.4523902029499,808
1629,11504.0,94,10.417500753605767,-169.39241555205803,808
1630,11598.0,94,10.41750064918465,-170.33239789193044,808
1631,11692.0,94,10.417500536046653,-171.27239770547138,808
1632,11786.0,95,8.68125,-173.5589889708616,808
1633,11580.0,93,10.440962154617036,-169.8493599742079,808
1634,11374.0,92,10.438743283696521,-167.09259447514557,807
1635,11167.0,91,10.475974689789245,-164.6669415571157,807
1636,10959.0,90,10.48366247511758,-161.92345461944393,807
1637,10751.0,89,10.489046397126966,-159.29053675566402,807
1638,10543.0,88,10.487533942176825,-156.57043915499776,807
1639,10335.0,88,10.488986390388256,-154.55724298593861,806
1640,10129.0,88,10.480893052690986,-152.2901196759317,806
1641,9922.0,87,10.48935571605831,-149.87868624057538,806
1642,9715.0,87,10.48562815073604,-147.55105254114966,806
1643,9802.0,87,10.487446263785525,-148.60472988111394,806
1644,9595.0,87,10.49217527108393,-146.57369559928415,806
1645,9682.0,88,10.468328434730527,-147.95370073215332,806
1646,9772.0,90,10.465793489404899,-149.82535833169177,806
1647,9858.0,88,10.466029407619322,-149.81446442556634,806
1648,9948.0,90,10.467989567235978,-151.76267420141997,806
1649,10038.0,90,10.452601789251531,-152.38665370399198,806
1650,10129.0,91,10.44082372097051,-153.92023535016546,806
1651,10220.0,91,10.427221531828,-154.86437887986588,806
1652,10312.0,92,10.423652301287678,-156.44815882218876,806
1653,10405.0,93,10.42196724105554,-157.89097457803783,806
1654,10499.0,94,10.419149196470954,-159.3244958585597,806
1655,10593.0,94,10.418142926679199,-160.27605214059878,806
1656,10687.0,94,10.417879023580358,-161.22068132666948,806
1657,10781.0,94,10.417767328598991,-162.16164626145485,806
1658,10875.0,94,10.417575142531705,-163.10120385260063,806
1659,10969.0,94,10.417556803365562,-164.04227289267095,806
1660,11063.0,94,10.417518507140652,-164.98216082992167,806
1661,11157.0,94,10.417510464068535,-165.9223480458378,806
1662,11251.0,94,10.417502449628625,-166.86235033083636,805
1663,11345.0,94,10.417500339018767,-167.8023920121841,805
1664,11439.0,94,10.417500514209355,-168.74240363645163,805
1665,11533.0,94,10.41750157350246,-169.68240472206458,805
1666,11627.0,94,10.4175,-170.62238441850153,805
1667,11721.0,94,10.417501956075812,-171.56241716156708,805
1668,11815.0,94,10.417501450558815,-172.50239094193813,805
1669,11909.0,94,10.41750135295387,-173.44239904758297,804
1670,12003.0,94,10.4175,-174.38239172414353,804
1671,12097.0,94,10.417501789512416,-175.3224167072587,804
1672,12191.0,94,10.417501920315598,-176.2623942015698,804
1673,12285.0,94,10.417502928158147,-177.20241178060684,804
1674,12379.0,94,10.417501981374077,-178.14239628189586,804
1675,12473.0,94,10.417500672394652,-179.08239311262696,804
1676,12567.0,94,10.417503588759518,-180.02241663871885,804
1677,12661.0,94,10.417501769150443,-180.9623872753249,804
1678,12755.0,94,10.417501718442825,-181.90239754264766,804
1679,12849.0,94,10.417501741427936,-182.84240096678027,803
1680,12943.0,94,10.417500803457646,-183.7823986930597,803
1681,13037.0,94,10.417500669975077,-184.7223972953019,803
1682,13131.0,94,10.41750072184097,-185.66240111211084,803
1683,13225.0,94,10.417500739798195,-186.60240041557552,803
1684,13319.0,94,10.417500973080838,-187.54240486068977,803
1685,13413.0,94,10.417500815857808,-188.48239681606105,803
1686,13507.0,94,10.41750063277708,-189.42239627247918,803
1687,13601.0,94,10.417501213568169,-190.36241202491863,803
1688,13695.0,94,10.417501157812211,-191.30239892481634,802
1689,13789.0,94,10.41750135245039,-192.24240408852108,802
1690,13883.0,94,10.41750144091601,-193.18240190955063,802
1691,13977.0,94,10.417501452730136,-194.12240033323457,802
1692,14071.0,94,10.417501167664481,-195.0623942070833,802
1693,14165.0,94,10.417501746757718,-196.0024120229018,802
1694,14259.0,94,10.41750042616615,-196.94237285507313,802
1695,14353.0,94,10.417500975448387,-197.88241136198232,802
1696,14447.0,94,10.417500613560644,-198.82239259232307,802
1697,14303.0,93,10.422155275829668,-196.9906129433058,802
1698,14159.0,92,10.420978753860446,-194.8642176272695,802
1699,13953.0,90,10.429861279184145,-191.89432861263606,802
1700,13746.0,88,10.464170491514786,-189.11799833942064,801
1701,13538.0,86,10.471035408718485,-185.65503848128796,801
1702,13389.0,85,10.493687704230297,-183.44039429126354,801
1703,13179.0,84,7.02935752360925,-183.55922403826725,801
1704,12968.0,81,10.517211282163544,-176.94506116269505,801
1705,12756.0,79,10.520088944704874,-173.78154843406378,801
1706,12777.0,80,7.045564301257437,-177.40611163109054,801
1707,12564.0,78,10.504376253164882,-171.1359909850175,801
1708,12352.0,78,10.518466600415092,-169.44741564190667,801
1709,12140.0,77,10.515603135233759,-166.2773539920846,801
1710,11984.0,77,10.51756053804403,-164.81126557476398,800
1711,12004.0,77,10.527592590603073,-165.08423107693898,800
1712,11849.0,78,10.506051569052538,-163.91373245125615,800
1713,11696.0,79,10.511189650872868,-163.28649114198763,800
1714,11532.0,77,10.514382772821524,-160.1661279211085,800
1715,11370.0,77,10.510794006228327,-158.8265513145311,800
1716,11209.0,76,10.501317507057577,-156.45728817861414,800
1717,11047.0,74,10.506503495977583,-154.20761700190326,800
1718,11119.0,77,10.484401015033743,-156.16256023223397,800
1719,10962.0,77,10.475543828030675,-154.41892431645198,800
1720,10802.0,76,10.481142045824352,-152.76643940564068,800
1721,10640.0,75,10.479599349524536,-150.56612978080938,800
1722,10477.0,73,10.503694020156734,-148.20946228345593,800
1723,10314.0,72,10.50895576235898,-145.6490153882752,800
1724,10386.0,73,10.511113394980486,-146.8977069015729,800
1725,10224.0,72,10.506664287335735,-144.69212355837445,800
1726,10066.0,72,10.508483307935506,-143.4469975413644,800
1727,9908.0,73,10.502239212641719,-142.20157763540072,800
1728,9982.0,74,10.494115589446533,-143.34406136744377,800
1729,9826.0,74,10.481251473519357,-141.81969559485253,800
1730,9671.0,73,10.486997005004786,-139.76052852641214,800
1731,9516.0,73,10.488233208958466,-138.32847637124334,800
1732,9360.0,73,10.483726947164516,-136.84769088938228,800
1733,9210.0,76,10.47730929445154,-136.57705449173073,800
1734,9287.0,77,10.477991546449532,-137.5673009831574,800
1735,9135.0,77,10.475703164956013,-136.54905393136482,800
1736,8985.0,77,10.46699568956907,-134.94459054241557,800
1737,9063.0,78,10.461803632474863,-136.321844900469,800
1738,9143.0,80,10.450523580495553,-138.02401639688344,800
1739,9222.0,80,10.447570423151841,-138.92732606734307,800
1740,9303.0,81,10.448774400380028,-140.32467293991178,800
1741,9385.0,82,10.445239986201392,-141.3004431555783,800
1742,9470.0,85,10.435954132661971,-143.6948053529371,799
1743,9554.0,85,10.430304393570193,-144.98131400823962,799
1744,9640.0,86,10.432642096149852,-146.36748057086754,799
1745,9727.0,87,10.431462048102212,-147.64410535555095,799
1746,9815.0,88,10.427791654555037,-148.84451289849594,799
1747,9903.0,88,10.424737668186882,-150.02025261113653,799
1748,9992.0,89,10.423333454877712,-151.30686414427706,799
1749,10082.0,90,10.420486356187814,-152.81434671176316,799
1750,10173.0,91,10.419133364258101,-154.25273152020338,799
1751,10264.0,91,10.418731233270163,-155.1804143919486,798
1752,10310.0,91,10.421945043739541,-155.71565572097458,798
1753,10355.0,90,10.42458703862487,-155.50287756794555,798
1754,10396.0,88,10.425579157614148,-154.8941801719294,798
1755,10442.0,89,10.426897926637318,-156.0022258501807,798
1756,10487.0,88,10.425569208809787,-155.75996572521385,798
1757,10231.0,86,10.442286213492448,-152.3735361375713,798
1758,10020.0,86,10.442455359858698,-150.20630552239282,798
1759,9766.0,85,10.482764809147517,-147.40802372044817,798
1760,9512.0,84,10.511153340592926,-144.22069209644164,798
1761,9257.0,82,10.522940672203283,-140.7200483010378,798
1762,9002.0,80,10.525830453877473,-136.71695049300038,798
1763,8746.0,79,10.522804189450117,-133.4741537174137,798
1764,8491.0,78,10.537703492035256,-130.9411047164173,798
1765,8277.0,79,10.527623237811166,-129.19201895955214,798
1766,8022.0,79,10.517225817277815,-126.47140046893523,798
1767,8060.0,78,10.529166062054543,-126.59481839896281,798
1768,7806.0,78,10.5034233450722,-123.517879007673,798
1769,7554.0,77,10.531010150229218,-120.88874048620487,798
1770,7594.0,77,10.516974805249383,-121.11623201580514,798
1771,7634.0,78,10.497505137824167,-121.82617662211878,798
1772,7713.0,79,10.49550965525257,-123.49300260390471,798
1773,7755.0,79,10.522492464371554,-123.82315015691509,798
1774,7794.0,79,10.5000454962763,-124.29416095198837,798
1775,7835.0,81,10.460351521081762,-125.54746667008766,798
1776,7878.0,80,10.444625233449075,-125.67190459116972,798
1777,7923.0,81,10.43829045314846,-126.73480009215805,798
1778,8004.0,82,10.432873091680095,-128.0438702630193,798
1779,8050.0,83,10.430293510844695,-129.0087991564036,798
1780,8096.0,83,10.428757998565455,-129.51511727570258,798
1781,8141.0,82,10.428215186052249,-129.4483175708097,798
1782,8188.0,84,10.426689561550745,-130.90985942211233,798
1783,8272.0,85,10.42608903056386,-132.26019691558378,798
1784,8316.0,83,10.425832524344361,-131.70101694332243,798
1785,8400.0,84,10.424869519698891,-133.0293223159249,798
1786,8446.0,84,10.425943139202111,-133.52726149312258,798
1787,8491.0,83,10.425250045569468,-133.44275591163643,798
1788,8536.0,83,10.425429549224141,-133.90940091443653,798
1789,8585.0,83,10.425642025916217,-134.40091090414484,798
1790,8668.0,83,10.425074916849686,-135.21606482305245,798
1791,8752.0,84,10.425065831831688,-136.56579595623015,798
1792,8836.0,84,10.425540979177814,-137.41543593381897,798
1793,8921.0,85,10.424611780426272,-138.73906916359425,798
1794,9008.0,87,10.422571534389093,-140.5892939552905,798
1795,9093.0,86,10.422552807252075,-140.97662669678084,798
1796,9181.0,88,10.420778441053631,-142.82452603963318,798
1797,9270.0,89,10.420707606951291,-144.24588692263444,798
1798,9359.0,89,10.419828531111387,-145.12128057116504,798
1799,9448.0,89,10.418989549789,-146.01247873134682,798
1800,9538.0,90,10.418845643122006,-147.42513795442562,798
1801,9629.0,91,10.418718446470514,-148.83549883664665,798
1802,9721.0,92,10.418049963067755,-150.24594902465748,798
1803,9813.0,92,10.417894961794604,-151.17526600530414,798
1804,9905.0,92,10.417751235001793,-152.0955299252232,798
1805,9997.0,92,10.417639393113415,-153.01613403812175,797
1806,10089.0,92,10.417559351859401,-153.93674861664897,797
1807,10181.0,92,10.417550247783266,-154.8580169552721,797
1808,10273.0,92,10.417521315264779,-155.7776801914622,797
1809,10365.0,92,10.417516636111761,-156.6981241953799,797
1810,10457.0,92,10.417508041131414,-157.61802315897967,797
1811,10549.0,92,10.417504427214858,-158.53815480621518,797
1812,10641.0,92,10.417503622985187,-159.45816621126454,796
1813,10733.0,92,10.417503469975959,-160.37819452256355,796
1814,10825.0,92,10.417502244876836,-161.29818359138721,796
1815,10917.0,92,10.417500832305072,-162.21818824156747,796
1816,11009.0,92,10.417501606023901,-163.1381995122194,796
1817,11101.0,92,10.41750086592554,-164.05820025856622,796
1818,11193.0,92,10.417500490208521,-164.978193117967,796
1819,11285.0,92,10.41750155136346,-165.89820495615723,795
1820,11377.0,92,10.417502336749264,-166.81820527897742,795
1821,11469.0,92,10.4175,-167.73817989712393,795
1822,11561.0,92,10.4175,-168.65820000000002,794
1823,11653.0,92,10.4175,-169.5782,794
1824,11745.0,92,10.4175,-170.4982,794
1825,11837.0,92,10.4175,-171.4182,794
1826,11929.0,92,10.41750052804186,-172.3382091848248,794
1827,12021.0,92,10.41750075322682,-173.25820370559435,794
1828,12113.0,92,10.417500905062564,-174.1782023397256,794
1829,12205.0,92,10.417500882707873,-175.0981992490107,794
1830,12297.0,92,10.417500714964872,-176.01819672890443,794
1831,12389.0,92,10.417500989164383,-176.93820448282736,794
1832,12481.0,92,10.417500758754647,-177.85819559595035,794
1833,12573.0,92,10.41750091259097,-178.7782023723188,794
1834,12665.0,92,10.41750118415844,-179.69820435804098,794
1835,12757.0,92,10.41750054371387,-180.6181883858547,794
1836,12849.0,92,10.417501087167512,-181.53820923519075,794
1837,12941.0,92,10.417501113533227,-182.45820002330575,794
1838,13033.0,92,10.417501345531118,-183.3782035896723,794
1839,13125.0,92,10.417501091055916,-184.29819503484418,794
1840,13217.0,92,10.417500602305317,-185.21819106175138,793
1841,13309.0,92,10.41750075611434,-186.13820243433713,792
1842,13401.0,92,10.417500967023049,-187.058203366164,792
1843,13493.0,92,10.417500747344345,-187.97819579179176,792
1844,13585.0,92,10.417501279536232,-188.89820895769685,792
1845,13677.0,92,10.417501171153058,-189.81819760204516,792
1846,13769.0,92,10.417501246083368,-190.73820083413693,792
1847,13861.0,92,10.417501175800737,-191.65819827827838,792
1848,13953.0,92,10.41750095904061,-192.57819575848455,792
1849,14045.0,92,10.417501110093871,-193.49820224322917,792
1850,14137.0,92,10.417500500238173,-194.41818894756,792
1851,14229.0,92,10.41750102786779,-195.33820897732792,792
1852,14321.0,92,10.4175009630994,-196.25819846177683,792
1853,14413.0,92,10.417500613191468,-197.1781935280428,792
1854,14505.0,92,10.417500599778176,-198.0981995211801,792
1855,14597.0,92,10.4175,-199.01818932721127,792
1856,14689.0,92,10.4175,-199.9382,792
1857,14781.0,92,10.4175,-200.8582,792
1858,14873.0,92,10.4175,-201.7782,792
1859,14965.0,92,10.4175,-202.69819999999999,792
1860,15057.0,92,10.4175,-203.6182,791
1861,15149.0,92,10.4175,-204.5382,791
1862,15241.0,93,8.68125,-206.8048,791
1863,15033.0,91,10.423070312752074,-203.0307655713775,791
1864,14823.0,90,10.42146779809066,-200.2235577224713,791
1865,14615.0,89,10.430638955460036,-197.81206464163728,791
1866,14406.0,88,10.435606881057826,-194.97641226684203,791
1867,14197.0,87,10.43898456570849,-192.45486524438616,791
1868,13988.0,86,10.439876023447095,-189.81383325502225,790
1869,13779.0,86,10.436835685960359,-187.5998765504384,790
1870,13569.0,85,10.436068237646436,-184.94192431873293,790
1871,13360.0,85,10.43723100392106,-182.8886278269494,790
1872,13151.0,85,10.435302381416344,-180.64998650545527,790
1873,13236.0,85,10.436049611396616,-181.68093433480814,790
1874,13026.0,85,10.438778688298681,-179.5246027492341,790
1875,12817.0,85,10.436846865737422,-177.48602360981374,789
1876,12607.0,84,10.437962036212816,-174.82549297817872,789
1877,12399.0,84,10.436318016621007,-172.7473024786002,789
1878,12191.0,83,10.437273963825678,-170.28678141176593,789
1879,11983.0,83,10.436691288601224,-167.98879450151253,789
1880,11775.0,83,10.435868234578951,-166.00588514852393,789
1881,11858.0,83,10.437849906690065,-166.77987751264828,789
1882,11649.0,83,10.435545798720998,-164.48606712877265,789
1883,11441.0,83,10.437503321814914,-162.62544427172662,789
1884,11232.0,82,10.435865837182545,-159.92381532806687,789
1885,11024.0,83,10.437297210096345,-158.5819914437438,789
1886,11107.0,83,10.438408014181771,-159.51784952068815,789
1887,10897.0,82,10.438459992424793,-156.8115024993264,789
1888,10688.0,82,10.435422080498018,-154.6178162867695,789
1889,10479.0,82,10.437408196200838,-152.59516100550067,789
1890,10269.0,81,10.437601030421927,-149.83622204912677,789
1891,10060.0,80,10.438348920541122,-147.26774418536553,789
1892,9851.0,80,10.435776769269172,-145.24194121178158,789
1893,9643.0,80,10.4367059550608,-143.22483287884123,788
1894,9724.0,81,10.43630201860698,-144.4125317374799,788
1895,9516.0,81,10.436817233063705,-142.32609440609102,788
1896,9307.0,80,10.437716160539182,-139.73299573217483,788
1897,9098.0,80,10.43504832743869,-137.26701995504285,788
1898,9179.0,81,10.437400145459705,-139.1191725116022,788
1899,8969.0,80,10.439211409701741,-136.64866940141962,788
1900,9050.0,81,10.435992342994915,-137.73167282105902,788
1901,8554.0,81,10.438074582733657,-132.8569574781886,788
1902,8633.0,80,10.436379636526322,-132.93393116306183,788
1903,8424.0,80,10.438509786726835,-130.78308438158746,788
1904,8214.0,80,10.437292041429282,-128.79114046462178,788
1905,8003.0,79,10.437211181151671,-126.31357093484682,788
1906,8083.0,80,10.437974780096784,-127.5027047299656,788
1907,8164.0,81,10.434969616337542,-128.72298734016658,787
1908,8246.0,82,10.433958496848827,-130.342719413699,787
1909,8329.0,83,10.433104026686305,-131.12302707059447,787
1910,8412.0,83,10.432232222954697,-132.20850292608495,787
1911,8497.0,85,10.430230569413844,-134.19593899240942,787
1912,8582.0,87,10.428366445258126,-136.1921050055413,787
1913,8667.0,86,10.427513343208002,-136.70437825461735,787
1914,8753.0,86,10.425830652615318,-137.44585693199116,787
1915,8840.0,87,10.423915298200074,-138.76502514075617,787
1916,8928.0,88,10.421781167524127,-140.28278541479614,787
1917,9017.0,89,10.420211184880518,-141.68555028312193,787
1918,9106.0,89,10.420186679248788,-142.60846788627288,787
1919,9196.0,90,10.418985805441233,-143.98317861767913,787
1920,9287.0,91,10.418916474664734,-145.41712588293458,787
1921,9379.0,92,10.418130265569673,-146.8219181203782,787
1922,9471.0,92,10.418033312415167,-147.7562379901573,787
1923,9563.0,92,10.417931154908233,-148.6761347179969,787
1924,9655.0,92,10.417701850682452,-149.5934755888925,787
1925,9747.0,92,10.417619615643366,-150.51651304079007,787
1926,9839.0,92,10.417583289203684,-151.43745743728425,787
1927,9931.0,92,10.417546089118758,-152.3574368724938,787
1928,10023.0,92,10.417537743742699,-153.27803061058555,786
1929,10115.0,92,10.417527910297046,-154.19799932199376,786
1930,10207.0,92,10.417514526140682,-155.11792543505746,786
1931,10299.0,92,10.417507539558972,-156.03805668776187,786
1932,10391.0,92,10.417503386881988,-156.9581147616941,786
1933,10483.0,92,10.417502038186736,-157.87817237540878,786
1934,10575.0,92,10.41750149724039,-158.7981889624792,786
1935,10667.0,92,10.417500893574932,-159.71818763545699,786
1936,10759.0,92,10.41750081248093,-160.63819838219882,786
1937,10851.0,92,10.417500498452641,-161.55819356980587,786
1938,10943.0,92,10.417500768246521,-162.4782055983194,786
1939,11035.0,92,10.41750089125399,-163.3982025859223,786
1940,11127.0,92,10.41750082255828,-164.31819863734256,786
1941,11219.0,92,10.41750036590062,-165.23819062693207,786
1942,11311.0,92,10.417500412200141,-166.1582009781435,786
1943,11403.0,92,10.4175,-167.07819151899858,786
1944,11495.0,92,10.4175,-167.99819999999997,786
1945,11587.0,92,10.4175,-168.91819999999998,786
1946,11679.0,92,10.4175,-169.83819999999997,786
1947,11771.0,92,10.41750036775695,-170.75820758934535,786
1948,11863.0,92,10.417500517009744,-171.67820310295804,786
1949,11955.0,92,10.417500535799476,-172.59820041986364,786
1950,12047.0,92,10.417500511497254,-173.51819953172512,786
1951,12139.0,92,10.4175,-174.43818947596446,786
1952,12231.0,92,10.4175,-175.35819999999998,786
1953,12323.0,92,10.4175,-176.27819999999997,786
1954,12415.0,92,10.4175,-177.19819999999999,786
1955,12507.0,92,10.4175,-178.11819999999997,785
1956,12599.0,92,10.4175,-179.03819999999996,785
1957,12691.0,92,10.4175,-179.95819999999998,785
1958,12783.0,92,10.4175,-180.8782,785
1959,12875.0,92,10.4175,-181.7982,785
1960,12967.0,92,10.4175,-182.71819999999997,785
1961,13059.0,92,10.4175,-183.63819999999998,785
1962,13151.0,92,10.4175,-184.5582,785
1963,13243.0,92,10.4175,-185.4782,785
1964,13335.0,92,10.4175,-186.39819999999997,785
1965,13427.0,92,10.4175,-187.3182,785
1966,13519.0,92,10.4175,-188.2382,785
1967,13611.0,92,10.4175,-189.1582,785
1968,13703.0,92,10.4175,-190.07819999999998,785
1969,13795.0,92,10.4175,-190.99819999999997,785
1970,13887.0,92,10.4175,-191.91819999999998,785
1971,13979.0,92,10.4175,-192.83819999999997,785
1972,14071.0,92,10.4175,-193.7582,784
1973,14163.0,92,10.4175,-194.6782,784
1974,14255.0,92,10.4175,-195.5982,784
1975,14347.0,92,10.4175,-196.51819999999998,784
1976,14439.0,92,10.4175,-197.4382,784
1977,14531.0,92,10.4175,-198.35819999999998,784
1978,14623.0,92,10.4175,-199.27819999999997,784
1979,14715.0,92,10.4175,-200.19820000000004,784
1980,14807.0,92,10.4175,-201.11819999999997,784
1981,14899.0,92,10.4175,-202.0382,784
1982,14991.0,92,10.4175,-202.9582,784
1983,15083.0,92,10.4175,-203.8782,784
1984,15175.0,92,10.4175,-204.7982,784
1985,15267.0,92,10.4175,-205.71819999999997,784
1986,15359.0,92,10.4175,-206.63819999999998,784
1987,15451.0,92,10.4175,-207.5582,784
1988,15543.0,92,10.4175,-208.4782,784
1989,15635.0,92,10.4175,-209.39819999999997,784
1990,15727.0,92,10.4175,-210.3182,784
1991,15819.0,92,10.4175,-211.2382,784
1992,15911.0,92,10.4175,-212.1582,784
1993,16003.0,92,10.4175,-213.07819999999998,784
1994,16095.0,92,10.4175,-213.9982,783
1995,16187.0,92,10.4175,-214.91819999999998,783
1996,16279.0,92,10.4175,-215.8382,782
1997,16371.0,92,10.4175,-216.7582,782
1998,16463.0,92,10.4175,-217.67819999999998,782
1999,16555.0,92,10.4175,-218.5982,782
2000,16647.0,92,10.4175,-219.51819999999998,782
2001,16739.0,92,10.4175,-220.4382,782
2002,16831.0,92,10.4175,-221.3582,782
2003,16923.0,92,10.4175,-222.27819999999997,782
2004,17015.0,92,10.4175,-223.19820000000004,781
2005,17107.0,92,10.4175,-224.1182,780
2006,17199.0,92,10.4175,-225.0382,780
2007,17291.0,92,6.995907577231524,-228.85515638318665,780
2008,17099.0,91,10.419162322068454,-223.54821600376314,779
2009,16935.0,90,10.42335514400935,-221.4306906149971,778
2010,16740.0,89,10.42534795917507,-218.96933173555465,778
2011,16292.0,88,10.425509697195048,-213.97513513784213,778
2012,15842.0,86,10.425944535812874,-208.4649251527963,778
2013,15394.0,86,10.427265784556825,-203.99893535559033,777
2014,14949.0,87,10.427042983886963,-200.03845654737268,777
2015,14503.0,86,10.427467783108959,-195.07891783328353,777
2016,14058.0,86,10.42601929383953,-190.6117116663424,777
2017,13894.0,88,10.426009108385994,-189.98251800000276,777
2018,13984.0,90,10.42537319134293,-191.88252251193066,776
2019,13784.0,86,10.426773267666427,-187.8998054268609,776
2020,13339.0,87,10.426103877877498,-183.9288961266761,776
2021,13174.0,87,10.425008788861666,-182.28524543111342,776
2022,12730.0,87,10.424710113342474,-177.84057374163189,776
2023,12567.0,88,10.42339165153075,-176.71073148671707,776
2024,12407.0,89,10.421960268536626,-175.60624082017875,776
2025,12246.0,90,10.420759300243517,-174.49757276965553,776
2026,12337.0,91,10.420828019444961,-175.92012839424393,776
2027,12426.0,91,10.420674046876144,-176.8071365721961,776
2028,12263.0,90,10.419981993950936,-174.6736407320401,776
2029,12353.0,90,10.419845343698114,-175.57497697712955,776
2030,12191.0,90,10.419940226093086,-173.96002108590417,776
2031,12283.0,92,10.419414315159836,-175.86822992654476,776
2032,12121.0,91,10.419407648029347,-173.75740586158332,775
2033,11960.0,90,10.419938085100775,-171.65694879286883,774
2034,11799.0,90,10.419676258624708,-170.03264718013156,774
2035,11389.0,89,10.419707471455451,-165.43797667457113,774
2036,11231.0,90,10.419699160476839,-164.35725158642794,774
2037,11074.0,91,10.419821741410297,-163.28950957330852,774
2038,11163.0,91,10.419668941486512,-164.17467650285093,774
2039,11252.0,91,10.419652105415754,-165.0671130920814,774
2040,11094.0,91,10.419423022672154,-163.48338549048407,774
2041,11186.0,92,10.419447570985431,-164.90790280804322,774
2042,11278.0,92,10.419683954777065,-165.8315940940066,774
2043,11367.0,91,10.419392930096361,-166.21226165904494,774
2044,10958.0,90,10.419813399989232,-161.63496842715404,774
2045,10798.0,91,10.419488803890887,-160.52156790820015,774
2046,10636.0,89,10.419690755083163,-157.91105897263975,774
2047,10477.0,91,10.419643296548198,-157.31667739461574,774
2048,10320.0,91,10.419233229307894,-155.74017302444489,774
2049,9915.0,90,10.41940685228812,-151.20066694899904,774
2050,10004.0,90,10.419129190807901,-152.08265434819447,774
